  LRP   ;  Offset   ;Chainage       ;  LRP   ;  Offset   ;Chainage       ;(Km) ;Heavy Truck ;Medium Truck ;Small Truck ;Large Bus ;Medium Bus ;Micro Bus ;Utility ;Car ;Auto Rickshaw ;Motor Cycle ;Bi-Cycle ;Cycle Rickshaw ;Cart  ;Motorized  ;Non Motorized  ;Total AADT  ;(AADT) 
 LRPS ; 0;0   ; LRPS ;822 ;0.822   ;0.822 ;402.0 ;5842.0 ;1147.0 ;2842.0 ;526.0 ;2010.0 ;238.0 ;1851.0 ;2980.0 ;398.0 ;232.0 ;889.0 ;0.0 ;18236.0 ;1121.0 ;19357.0 ;19357.0 
 LRPS ; 0;0   ; LRPS ;822 ;0.822   ;0.822 ;660.0 ;6155.0 ;1554.0 ;2744.0 ;971.0 ;2120.0 ;480.0 ;2608.0 ;2508.0 ;436.0 ;213.0 ;1088.0 ;0.0 ;20236.0 ;1301.0 ;21537.0 ;21537.0 
 LRPS ; 822;0.822   ; LRPS ;4175 ;4.175   ;3.353 ;660.0 ;6155.0 ;1554.0 ;2744.0 ;971.0 ;2120.0 ;480.0 ;2608.0 ;2508.0 ;436.0 ;213.0 ;1088.0 ;0.0 ;20236.0 ;1301.0 ;21537.0 ;21537.0 
 LRPS ; 822;0.822   ; LRPS ;4175 ;4.175   ;3.353 ;402.0 ;5842.0 ;1147.0 ;2842.0 ;526.0 ;2010.0 ;238.0 ;1851.0 ;2980.0 ;398.0 ;232.0 ;889.0 ;0.0 ;18236.0 ;1121.0 ;19357.0 ;19357.0 
 LRPS ; 4175;4.175   ; LRPS ;7181 ;7.181   ;3.006 ;91.0 ;2706.0 ;2184.0 ;2534.0 ;1773.0 ;1643.0 ;314.0 ;1690.0 ;2266.0 ;1087.0 ;75.0 ;1198.0 ;0.0 ;16288.0 ;1273.0 ;17561.0 ;17561.0 
 LRPS ; 4175;4.175   ; LRPS ;7181 ;7.181   ;3.006 ;85.0 ;2544.0 ;2053.0 ;2412.0 ;1688.0 ;1564.0 ;298.0 ;1609.0 ;2157.0 ;1035.0 ;72.0 ;1140.0 ;0.0 ;15445.0 ;1212.0 ;16657.0 ;16657.0 
 LRPS ; 7181;7.181   ; LRP009 ;260 ;8.763   ;1.582 ;174.0 ;2905.0 ;1360.0 ;2576.0 ;1356.0 ;1415.0 ;320.0 ;1579.0 ;3154.0 ;1162.0 ;211.0 ;1077.0 ;0.0 ;16001.0 ;1288.0 ;17289.0 ;17289.0 
 LRPS ; 7181;7.181   ; LRP009 ;260 ;8.763   ;1.582 ;153.0 ;2955.0 ;1566.0 ;2438.0 ;1456.0 ;1299.0 ;345.0 ;1948.0 ;2693.0 ;1143.0 ;517.0 ;1531.0 ;0.0 ;15996.0 ;2048.0 ;18044.0 ;18044.0 
 LRP009 ; 260;8.763   ; LRP012 ;439 ;11.936   ;3.173 ;174.0 ;4965.0 ;3478.0 ;3296.0 ;2791.0 ;1751.0 ;249.0 ;1579.0 ;3154.0 ;1154.0 ;211.0 ;1077.0 ;0.0 ;22591.0 ;1288.0 ;23879.0 ;23879.0 
 LRP009 ; 260;8.763   ; LRP012 ;439 ;11.936   ;3.173 ;153.0 ;4419.0 ;3221.0 ;2880.0 ;2408.0 ;2787.0 ;345.0 ;2105.0 ;3080.0 ;1143.0 ;517.0 ;1531.0 ;0.0 ;22541.0 ;2048.0 ;24589.0 ;24589.0 
 LRP012 ; 439;11.936   ; LRP013 ;3411 ;15.935   ;3.999 ;153.0 ;4419.0 ;3221.0 ;2880.0 ;2408.0 ;2787.0 ;345.0 ;2105.0 ;3080.0 ;1143.0 ;517.0 ;1531.0 ;0.0 ;22541.0 ;2048.0 ;24589.0 ;24589.0 
 LRP012 ; 439;11.936   ; LRP013 ;3411 ;15.935   ;3.999 ;174.0 ;4965.0 ;3478.0 ;3296.0 ;2791.0 ;1751.0 ;249.0 ;1579.0 ;3154.0 ;1154.0 ;211.0 ;1077.0 ;0.0 ;22591.0 ;1288.0 ;23879.0 ;23879.0 
 LRP013 ; 3411;15.935   ; LRP013 ;7520 ;20.044   ;4.109 ;153.0 ;4419.0 ;3221.0 ;2880.0 ;2408.0 ;2787.0 ;345.0 ;2105.0 ;3080.0 ;1143.0 ;517.0 ;1531.0 ;0.0 ;22541.0 ;2048.0 ;24589.0 ;24589.0 
 LRP013 ; 3411;15.935   ; LRP013 ;7520 ;20.044   ;4.109 ;174.0 ;4965.0 ;3478.0 ;3296.0 ;2791.0 ;1751.0 ;249.0 ;1579.0 ;3154.0 ;1154.0 ;211.0 ;1077.0 ;0.0 ;22591.0 ;1288.0 ;23879.0 ;23879.0 
 LRP013 ; 7520;20.044   ; LRP022 ;1935 ;23.564   ;3.520 ;355.0 ;5314.0 ;1116.0 ;1401.0 ;726.0 ;1663.0 ;403.0 ;2137.0 ;1364.0 ;110.0 ;37.0 ;196.0 ;0.0 ;14589.0 ;233.0 ;14822.0 ;14822.0 
 LRP013 ; 7520;20.044   ; LRP022 ;1935 ;23.564   ;3.520 ;244.0 ;4999.0 ;1005.0 ;2019.0 ;684.0 ;1647.0 ;396.0 ;1961.0 ;1120.0 ;314.0 ;31.0 ;131.0 ;0.0 ;14389.0 ;162.0 ;14551.0 ;14551.0 
 LRP022 ; 1935;23.564   ; LRP031 ;162 ;30.936   ;7.372 ;244.0 ;4999.0 ;1005.0 ;2019.0 ;684.0 ;1647.0 ;396.0 ;1961.0 ;1120.0 ;314.0 ;31.0 ;131.0 ;0.0 ;14389.0 ;162.0 ;14551.0 ;14551.0 
 LRP022 ; 1935;23.564   ; LRP031 ;162 ;30.936   ;7.372 ;355.0 ;5314.0 ;1116.0 ;1401.0 ;726.0 ;1663.0 ;403.0 ;2137.0 ;1364.0 ;110.0 ;37.0 ;196.0 ;0.0 ;14589.0 ;233.0 ;14822.0 ;14822.0 
 LRP031 ; 162;30.936   ; LRP033 ;3664 ;36.271   ;5.335 ;355.0 ;5314.0 ;1116.0 ;1401.0 ;726.0 ;1663.0 ;403.0 ;2137.0 ;1364.0 ;110.0 ;37.0 ;196.0 ;0.0 ;14589.0 ;233.0 ;14822.0 ;14822.0 
 LRP031 ; 162;30.936   ; LRP033 ;3664 ;36.271   ;5.335 ;244.0 ;4999.0 ;1005.0 ;2019.0 ;684.0 ;1647.0 ;396.0 ;1961.0 ;1120.0 ;314.0 ;31.0 ;131.0 ;0.0 ;14389.0 ;162.0 ;14551.0 ;14551.0 
 LRP033 ; 3664;36.271   ; LRP033 ;5859 ;38.466   ;2.195 ;355.0 ;5314.0 ;1116.0 ;1401.0 ;726.0 ;1663.0 ;403.0 ;2137.0 ;1364.0 ;110.0 ;37.0 ;196.0 ;0.0 ;14589.0 ;233.0 ;14822.0 ;14822.0 
 LRP033 ; 3664;36.271   ; LRP033 ;5859 ;38.466   ;2.195 ;244.0 ;4999.0 ;1005.0 ;2019.0 ;684.0 ;1647.0 ;396.0 ;1961.0 ;1120.0 ;314.0 ;31.0 ;131.0 ;0.0 ;14389.0 ;162.0 ;14551.0 ;14551.0 
 LRP033 ; 5859;38.466   ; LRP043 ;3119 ;45.388   ;6.922 ;348.0 ;4941.0 ;928.0 ;1627.0 ;632.0 ;695.0 ;397.0 ;1049.0 ;800.0 ;132.0 ;26.0 ;106.0 ;0.0 ;11549.0 ;132.0 ;11681.0 ;11681.0 
 LRP033 ; 5859;38.466   ; LRP043 ;3119 ;45.388   ;6.922 ;359.0 ;4772.0 ;851.0 ;1637.0 ;566.0 ;699.0 ;398.0 ;1126.0 ;786.0 ;198.0 ;44.0 ;147.0 ;0.0 ;11392.0 ;191.0 ;11583.0 ;11583.0 
 LRP043 ; 3119;45.388   ; LRP043 ;4955 ;47.224   ;1.836 ;348.0 ;4941.0 ;928.0 ;1627.0 ;632.0 ;695.0 ;397.0 ;1049.0 ;800.0 ;132.0 ;26.0 ;106.0 ;0.0 ;11549.0 ;132.0 ;11681.0 ;11681.0 
 LRP043 ; 3119;45.388   ; LRP043 ;4955 ;47.224   ;1.836 ;359.0 ;4772.0 ;851.0 ;1637.0 ;566.0 ;699.0 ;398.0 ;1126.0 ;786.0 ;198.0 ;44.0 ;147.0 ;0.0 ;11392.0 ;191.0 ;11583.0 ;11583.0 
 LRP043 ; 4955;47.224   ; LRP043 ;13208 ;55.477   ;8.253 ;359.0 ;4772.0 ;851.0 ;1637.0 ;566.0 ;699.0 ;398.0 ;1126.0 ;786.0 ;198.0 ;44.0 ;147.0 ;0.0 ;11392.0 ;191.0 ;11583.0 ;11583.0 
 LRP043 ; 4955;47.224   ; LRP043 ;13208 ;55.477   ;8.253 ;348.0 ;4941.0 ;928.0 ;1627.0 ;632.0 ;695.0 ;397.0 ;1049.0 ;800.0 ;132.0 ;26.0 ;106.0 ;0.0 ;11549.0 ;132.0 ;11681.0 ;11681.0 
 LRP043 ; 13208;55.477   ; LRP043 ;20009 ;62.278   ;6.801 ;348.0 ;4941.0 ;928.0 ;1627.0 ;632.0 ;695.0 ;397.0 ;1049.0 ;800.0 ;132.0 ;26.0 ;106.0 ;0.0 ;11549.0 ;132.0 ;11681.0 ;11681.0 
 LRP043 ; 13208;55.477   ; LRP043 ;20009 ;62.278   ;6.801 ;359.0 ;4772.0 ;851.0 ;1637.0 ;566.0 ;699.0 ;398.0 ;1126.0 ;786.0 ;198.0 ;44.0 ;147.0 ;0.0 ;11392.0 ;191.0 ;11583.0 ;11583.0 
 LRP043 ; 20009;62.278   ; LRP067 ;3912 ;69.638   ;7.360 ;348.0 ;4941.0 ;928.0 ;1627.0 ;632.0 ;695.0 ;397.0 ;1049.0 ;800.0 ;132.0 ;26.0 ;106.0 ;0.0 ;11549.0 ;132.0 ;11681.0 ;11681.0 
 LRP043 ; 20009;62.278   ; LRP067 ;3912 ;69.638   ;7.360 ;359.0 ;4772.0 ;851.0 ;1637.0 ;566.0 ;699.0 ;398.0 ;1126.0 ;786.0 ;198.0 ;44.0 ;147.0 ;0.0 ;11392.0 ;191.0 ;11583.0 ;11583.0 
 LRP067 ; 3912;69.638   ; LRP076 ;1760 ;75.589   ;5.951 ;308.0 ;5253.0 ;680.0 ;1824.0 ;454.0 ;959.0 ;393.0 ;1215.0 ;1997.0 ;617.0 ;128.0 ;174.0 ;0.0 ;13700.0 ;302.0 ;14002.0 ;14002.0 
 LRP067 ; 3912;69.638   ; LRP076 ;1760 ;75.589   ;5.951 ;336.0 ;5605.0 ;763.0 ;1863.0 ;474.0 ;1037.0 ;415.0 ;1042.0 ;1906.0 ;492.0 ;96.0 ;184.0 ;0.0 ;13933.0 ;280.0 ;14213.0 ;14213.0 
 LRP076 ; 1760;75.589   ; LRP076 ;8017 ;81.846   ;6.257 ;308.0 ;5253.0 ;680.0 ;1824.0 ;454.0 ;959.0 ;393.0 ;1215.0 ;1997.0 ;617.0 ;128.0 ;174.0 ;0.0 ;13700.0 ;302.0 ;14002.0 ;14002.0 
 LRP076 ; 1760;75.589   ; LRP076 ;8017 ;81.846   ;6.257 ;336.0 ;5605.0 ;763.0 ;1863.0 ;474.0 ;1037.0 ;415.0 ;1042.0 ;1906.0 ;492.0 ;96.0 ;184.0 ;0.0 ;13933.0 ;280.0 ;14213.0 ;14213.0 
 LRP076 ; 8017;81.846   ; LRP076 ;12068 ;85.897   ;4.051 ;308.0 ;5253.0 ;680.0 ;1824.0 ;454.0 ;959.0 ;393.0 ;1215.0 ;1997.0 ;617.0 ;128.0 ;174.0 ;0.0 ;13700.0 ;302.0 ;14002.0 ;14002.0 
 LRP076 ; 8017;81.846   ; LRP076 ;12068 ;85.897   ;4.051 ;336.0 ;5605.0 ;763.0 ;1863.0 ;474.0 ;1037.0 ;415.0 ;1042.0 ;1906.0 ;492.0 ;96.0 ;184.0 ;0.0 ;13933.0 ;280.0 ;14213.0 ;14213.0 
 LRP076 ; 12068;85.897   ; LRP076 ;13537 ;87.366   ;1.469 ;308.0 ;5253.0 ;680.0 ;1824.0 ;454.0 ;959.0 ;393.0 ;1215.0 ;1997.0 ;617.0 ;128.0 ;174.0 ;0.0 ;13700.0 ;302.0 ;14002.0 ;14002.0 
 LRP076 ; 12068;85.897   ; LRP076 ;13537 ;87.366   ;1.469 ;336.0 ;5605.0 ;763.0 ;1863.0 ;474.0 ;1037.0 ;415.0 ;1042.0 ;1906.0 ;492.0 ;96.0 ;184.0 ;0.0 ;13933.0 ;280.0 ;14213.0 ;14213.0 
 LRP076 ; 13537;87.366   ; LRP091 ;897 ;89.41   ;2.044 ;294.0 ;5781.0 ;770.0 ;1356.0 ;307.0 ;516.0 ;257.0 ;732.0 ;1429.0 ;384.0 ;72.0 ;144.0 ;0.0 ;11826.0 ;216.0 ;12042.0 ;12042.0 
 LRP076 ; 13537;87.366   ; LRP091 ;897 ;89.41   ;2.044 ;321.0 ;5542.0 ;848.0 ;1306.0 ;321.0 ;522.0 ;282.0 ;825.0 ;1412.0 ;370.0 ;64.0 ;143.0 ;0.0 ;11749.0 ;207.0 ;11956.0 ;11956.0 
 LRP091 ; 897;89.41   ; LRP093 ;1090 ;91.583   ;2.173 ;294.0 ;5781.0 ;770.0 ;1356.0 ;307.0 ;516.0 ;257.0 ;732.0 ;1429.0 ;384.0 ;72.0 ;144.0 ;0.0 ;11826.0 ;216.0 ;12042.0 ;12042.0 
